respondent_id,xyz_vaccine,seasonal_vaccine
37680,0.03809693,0.096289456
37681,0.33628482,0.3460593
37682,0.12559058,0.28722528
37683,0.12441354,0.55762225
37684,0.05878923,0.3000041
37685,0.08130518,0.2791981
37686,0.0962409,0.17714821
37687,0.04000324,0.20330204
37688,0.03922357,0.05031182
37689,0.39061588,0.46857125
37690,0.036803216,0.47943944
37691,0.6579294,0.8931625
37692,0.08244427,0.18360995
37693,0.56908685,0.90898114
37694,0.0014038306,0.32407588
37695,0.82382476,0.7952941
37696,0.758146,0.8050073
37697,0.18644361,0.41113564
37698,0.0778773,0.28722697
37699,0.006870766,0.09745092
37700,0.035304014,0.37040293
37701,0.114551425,0.89842695
37702,0.27338618,0.32125086
37703,0.1259907,0.1460047
37704,0.07327931,0.8047811
37705,0.6397224,0.88943684
37706,0.0372469,0.1595836
37707,0.0065685697,0.01315793
37708,0.37462395,0.88504875
37709,0.87336385,0.93685627
37710,0.2686349,0.19839364
37711,0.027531177,0.2971944
37712,0.19574481,0.92185736
37713,0.01944253,0.9765688
37714,0.578425,0.9451646
37715,0.3984682,0.91765887
37716,0.34949103,0.73335046
37717,0.897141,0.97148234
37718,0.06407547,0.91294163
37719,0.92350715,0.93398076
37720,0.117619686,0.42128536
37721,0.076280884,0.7685409
37722,0.37431005,0.9776223
37723,0.34460217,0.92155206
37724,0.24273118,0.79952985
37725,0.20914523,0.60629237
37726,0.21508528,0.11400435
37727,0.11722023,0.61445665
37728,0.023205018,0.47321993
37729,0.53612053,0.68054426
37730,0.078512564,0.86472434
37731,0.010486409,0.3829058
37732,0.2581743,0.66351724
37733,0.64081305,0.7318345
37734,0.41188225,0.7667223
37735,0.11341163,0.1259827
37736,0.36229938,0.63289607
37737,0.018391877,0.1736098
37738,0.23598298,0.5903797
37739,0.9120105,0.7006552
37740,0.7890673,0.9524622
37741,0.43371704,0.70620334
37742,0.17307277,0.23584358
37743,0.71972686,0.9359504
37744,0.013752594,0.041371822
37745,0.007068971,0.9564268
37746,0.36547506,0.87959623
37747,0.08819991,0.13179722
37748,0.71266747,0.83792996
37749,0.8455945,0.800523
37750,0.14018346,0.6533888
37751,0.00565894,0.11687978
37752,0.9267806,0.96834725
37753,0.13035583,0.17507413
37754,0.014400314,0.16491966
37755,0.2075372,0.74512446
37756,0.07012543,0.04885184
37757,0.04493418,0.096368216
37758,0.044684585,0.14140739
37759,0.0021456247,0.004013391
37760,0.5226659,0.60127443
37761,0.3783203,0.53383726
37762,0.84603995,0.90697694
37763,0.041331008,0.30050734
37764,0.058154415,0.8493534
37765,0.0635016,0.27700388
37766,0.047599014,0.34381813
37767,0.6479492,0.86935705
37768,0.50957793,0.12477617
37769,0.005226548,0.05617076
37770,0.046768613,0.05037699
37771,0.06457323,0.82796854
37772,0.28946868,0.92287976
37773,0.23870187,0.32441875
37774,0.012251912,0.92103255
37775,0.0062286584,0.24427237
37776,0.08524491,0.084342055
37777,0.07293094,0.30323702
37778,0.0043592127,0.012438344
37779,0.8871418,0.9733556
37780,0.030779678,0.07467111
37781,0.012190147,0.009489092
37782,0.7014034,0.73551965
37783,0.009205403,0.01659587
37784,0.042817786,0.2706839
37785,0.13226758,0.56048733
37786,0.066863246,0.18220545
37787,0.31853667,0.63067985
37788,0.58765566,0.5781353
37789,0.04641885,0.16142243
37790,0.051584765,0.30116528
37791,0.15273756,0.76049197
37792,0.1189762,0.97151595
37793,0.020822128,0.11123982
37794,0.11385542,0.9066524
37795,0.006574575,0.036269344
37796,0.0058515966,0.014970876
37797,0.0055321604,0.010562183
37798,0.0018832512,0.011334019
37799,0.11054817,0.9441948
37800,0.30050415,0.3004587
37801,0.006677829,0.09290387
37802,0.17875212,0.44366065
37803,0.1913645,0.8392943
37804,0.7726407,0.9601664
37805,0.04602017,0.09044671
37806,0.8773206,0.8226533
37807,0.88683134,0.9855005
37808,0.08688232,0.25225735
37809,0.06109301,0.30089578
37810,0.22922584,0.93773395
37811,0.07045631,0.24726157
37812,0.9256594,0.94495994
37813,0.016605219,0.6051929
37814,0.35877052,0.8203924
37815,0.10474502,0.5991871
37816,0.07343521,0.07837999
37817,0.7299034,0.73389226
37818,0.3941646,0.12118094
37819,0.38761726,0.5212016
37820,0.10556905,0.94737846
37821,0.13996664,0.8958022
37822,0.1322846,0.69503653
37823,0.03852862,0.06030625
37824,0.06225309,0.8304249
37825,0.07309783,0.008506166
37826,0.036842115,0.96112263
37827,0.1427309,0.75249994
37828,0.016444482,0.015437389
37829,0.44598126,0.49626896
37830,0.39862853,0.8788544
37831,0.116200164,0.7881012
37832,0.014982758,0.16613193
37833,0.010486681,0.8449965
37834,0.9656118,0.99000555
37835,0.0194992,0.045505807
37836,0.041124523,0.9728565
37837,0.07403045,0.07117686
37838,0.8081353,0.92086834
37839,0.0068518724,0.019130621
37840,0.012345272,0.10910429
37841,0.019351207,0.042504475
37842,0.18024573,0.76036274
37843,0.041011207,0.16468999
37844,0.04043095,0.8967965
37845,0.3423798,0.9246814
37846,0.049399156,0.23995681
37847,0.7637717,0.9817972
37848,0.0077183507,0.116487525
37849,0.08238182,0.7218788
37850,0.23380877,0.750593
37851,0.023369972,0.12857924
37852,0.15001087,0.28849325
37853,0.05207291,0.5370502
37854,0.09040277,0.4754152
37855,0.5078698,0.8360734
37856,0.15553167,0.19973281
37857,0.42086148,0.8111405
37858,0.10320766,0.29914224
37859,0.03738908,0.23881848
37860,0.14791375,0.031633537
37861,0.7104774,0.4205624
37862,0.5222982,0.9374573
37863,0.0340692,0.10156014
37864,0.078611135,0.23863448
37865,0.024632448,0.062045373
37866,0.33027846,0.5839988
37867,0.19118074,0.5320299
37868,0.0052059414,0.0049550976
37869,0.015206877,0.12904702
37870,0.00840004,0.0032024288
37871,0.33285812,0.16289495
37872,0.044420894,0.5903666
37873,0.08855689,0.6048395
37874,0.099387296,0.1042471
37875,0.14540495,0.9249815
37876,0.09669846,0.65202963
37877,0.09334884,0.7345542
37878,0.08449052,0.03743906
37879,0.07065513,0.053897478
37880,0.30382246,0.4318851
37881,0.04188487,0.9702707
37882,0.07473617,0.15107836
37883,0.16187961,0.66368943
37884,0.14679632,0.7962255
37885,0.0011766175,0.019433327
37886,0.03517203,0.7467484
37887,0.032628283,0.09038708
37888,0.062224157,0.29914534
37889,0.011645654,0.06237674
37890,0.03128663,0.9667309
37891,0.07126423,0.03492378
37892,0.050269652,0.16982903
37893,0.73188424,0.7853311
37894,0.39040953,0.24599557
37895,0.0239231,0.02662884
37896,0.127512,0.9179085
37897,0.29207453,0.25111604
37898,0.075124435,0.07291172
37899,0.019947177,0.25687984
37900,0.0473035,0.16198036
37901,0.5085256,0.886451
37902,0.024360051,0.091821335
37903,0.094832234,0.86110115
37904,0.34785888,0.9487903
37905,0.29328746,0.09245226
37906,0.059351332,0.6193059
37907,0.0036727916,0.21567538
37908,0.18771566,0.038729858
37909,0.09687483,0.6759913
37910,0.8783891,0.9327006
37911,0.02846468,0.16094585
37912,0.0063236463,0.15847126
37913,0.047464114,0.44615218
37914,0.08056725,0.8314046
37915,0.04884813,0.027619358
37916,0.80938965,0.9708661
37917,0.014349912,0.10425591
37918,0.022463564,0.92546326
37919,0.2490209,0.59728837
37920,0.16935825,0.54917115
37921,0.10738918,0.6406134
37922,0.12103481,0.41905192
37923,0.12310993,0.7968566
37924,0.10352212,0.71185124
37925,0.16628425,0.94834733
37926,0.06037975,0.48273712
37927,0.20867878,0.19399114
37928,0.07707498,0.23690422
37929,0.5546687,0.52687085
37930,0.00401836,0.014453218
37931,0.5782926,0.853951
37932,0.012085927,0.070543244
37933,0.43771622,0.8437747
37934,0.015557035,0.08814021
37935,0.04382732,0.9432397
37936,0.039725006,0.07481619
37937,0.07557681,0.13233313
37938,0.45978796,0.8691361
37939,0.7510951,0.8176095
37940,0.010575492,0.12638909
37941,0.14151196,0.23074472
37942,0.44992313,0.42662525
37943,0.09842802,0.13314015
37944,0.040738236,0.13148183
37945,0.9321273,0.6317701
37946,0.006981092,0.4921858
37947,0.6498236,0.9606019
37948,0.9478457,0.99403024
37949,0.12724464,0.20080289
37950,0.029912272,0.04159326
37951,0.010686688,0.060690973
37952,0.21667196,0.25379422
37953,0.17054585,0.91734207
37954,0.08744663,0.2643134
37955,0.86767733,0.8385956
37956,0.21996647,0.7449589
37957,0.041271195,0.4121587
37958,0.0314735,0.19289707
37959,0.044954475,0.8607757
37960,0.7905498,0.93537027
37961,0.03456513,0.055825908
37962,0.14005855,0.0140967965
37963,0.04308138,0.929303
37964,0.034867115,0.016419781
37965,0.9208757,0.9420477
37966,0.047776487,0.623536
37967,0.013205922,0.036538225
37968,0.0076134023,0.06317407
37969,0.022910133,0.8886936
37970,0.00215565,0.019627936
37971,0.05111625,0.1769875
37972,0.6852579,0.47540605
37973,0.09356228,0.09101229
37974,0.6138328,0.3928679
37975,0.5713333,0.77120894
37976,0.2053497,0.30332005
37977,0.22734553,0.22562978
37978,0.26536375,0.418453
37979,0.11089308,0.064044476
37980,0.20967957,0.20578721
37981,0.041107606,0.16573116
37982,0.21329445,0.36094487
37983,0.044384304,0.0533359
37984,0.03181753,0.060143407
37985,0.09643815,0.83823776
37986,0.045241885,0.070834935
37987,0.058782153,0.789417
37988,0.3337914,0.4490653
37989,0.07007052,0.06834964
37990,0.031447742,0.036422726
37991,0.05695053,0.82522446
37992,0.047989257,0.93998545
37993,0.05396755,0.4062674
37994,0.005946067,0.08261753
37995,0.084785566,0.1635112
37996,0.8698055,0.96645546
37997,0.22731113,0.2251324
37998,0.42438442,0.7463447
37999,0.3323682,0.92895013
38000,0.75250584,0.23074998
38001,0.11246414,0.97029805
38002,0.695138,0.9580515
38003,0.33590162,0.6864287
38004,0.02624802,0.02138412
38005,0.07855897,0.965142
38006,0.007817017,0.018478928
38007,0.6666522,0.9879348
38008,0.0781796,0.30303454
38009,0.029185599,0.10473633
38010,0.19513752,0.43233594
38011,0.49264655,0.86505526
38012,0.11165752,0.46882558
38013,0.083027855,0.75014675
38014,0.23836647,0.41973555
38015,0.03925821,0.94064087
38016,0.077399574,0.41502935
38017,0.03218235,0.5343382
38018,0.015736682,0.061715428
38019,0.74069107,0.9198401
38020,0.041938417,0.41445237
38021,0.014645662,0.14236656
38022,0.37464887,0.9111158
38023,0.3248864,0.10757252
38024,0.69124556,0.70514387
38025,0.06534715,0.021483414
38026,0.00564661,0.13735534
38027,0.4902511,0.86771584
38028,0.15433635,0.6497796
38029,0.01597451,0.04753262
38030,0.0799641,0.39540383
38031,0.65358055,0.88074255
38032,0.013295326,0.60223967
38033,0.061891664,0.4273194
38034,0.055118483,0.08915374
38035,0.01931536,0.02893742
38036,0.11824048,0.1809922
38037,0.008539566,0.0040628687
38038,0.16414092,0.84670657
38039,0.013338703,0.9487404
38040,0.2819376,0.118521854
38041,0.108915724,0.35306904
38042,0.1286615,0.0132118575
38043,0.06691174,0.14139165
38044,0.21181273,0.7846987
38045,0.183115,0.484395
38046,0.017706236,0.7924226
38047,0.054468237,0.6881141
38048,0.05409309,0.0668333
38049,0.09958154,0.14547431
38050,0.034340683,0.08100358
38051,0.02560273,0.9365929
38052,0.015040503,0.07631076
38053,0.06789899,0.047860533
38054,0.23658915,0.9721891
38055,0.061826926,0.030738289
38056,0.5920011,0.7352027
38057,0.3700711,0.503629
38058,0.015801312,0.9143796
38059,0.070873596,0.18677141
38060,0.06251619,0.9691796
38061,0.6564383,0.8378008
38062,0.08215544,0.02572765
38063,0.10246317,0.8399185
38064,0.017878203,0.160325
38065,0.003069608,0.07262523
38066,0.12316314,0.905489
38067,0.03219665,0.26953077
38068,0.043489933,0.23564348
38069,0.05889697,0.880995
38070,0.20832896,0.8638652
38071,0.08583318,0.29475585
38072,0.009123128,0.050795782
38073,0.11351073,0.9328622
38074,0.039066616,0.3112787
38075,0.8476388,0.82200533
38076,0.10607055,0.9735999
38077,0.043346535,0.12252479
38078,0.053925436,0.10489392
38079,0.095380075,0.23787504
38080,0.6340465,0.8722864
38081,0.034389205,0.9247561
38082,0.06563156,0.09400292
38083,0.86145294,0.9829253
38084,0.4484404,0.89683807
38085,0.014081476,0.03671047
38086,0.027541962,0.6896481
38087,0.12516022,0.8851935
38088,0.10577942,0.79660654
38089,0.25957385,0.9183298
38090,0.0060389694,0.057782646
38091,0.064663224,0.17296015
38092,0.2045341,0.84783965
38093,0.049716793,0.3256368
38094,0.553029,0.84580266
38095,0.027800558,0.7291847
38096,0.50328064,0.6230071
38097,0.04458442,0.02563631
38098,0.085923426,0.29281658
38099,0.0634904,0.38930127
38100,0.0068249013,0.078691095
38101,0.34054437,0.9232236
38102,0.009541614,0.14872167
38103,0.02110447,0.055179045
38104,0.051616967,0.7519384
38105,0.10383024,0.4544796
38106,0.01684546,0.05126318
38107,0.22118902,0.4669306
38108,0.05574242,0.093138605
38109,0.14593203,0.7933407
38110,0.012166681,0.07583848
38111,0.014262855,0.7465743
38112,0.03759075,0.015013803
38113,0.5225627,0.72485083
38114,0.07855343,0.1527288
38115,0.046308093,0.89453393
38116,0.02626205,0.15814725
38117,0.0041948655,0.009513648
38118,0.9346598,0.9228894
38119,0.025346396,0.6881708
38120,0.012425388,0.24550675
38121,0.044129636,0.12834115
38122,0.052622233,0.9128573
38123,0.43023035,0.6031225
38124,0.03387244,0.22803906
38125,0.08709745,0.35041964
38126,0.19435564,0.36400717
38127,0.55556285,0.92335343
38128,0.071105555,0.07966121
38129,0.014988875,0.03484348
38130,0.03127487,0.9525576
38131,0.0051638028,0.1400128
38132,0.014283512,0.08559267
38133,0.024367407,0.14615056
38134,0.025461975,0.029561538
38135,0.03208426,0.5027735
38136,0.07795954,0.731059
38137,0.8193834,0.7342359
38138,0.0028549088,0.16223699
38139,0.85961896,0.86393005
38140,0.06797147,0.20208965
38141,0.27739984,0.6557695
38142,0.43789434,0.6693948
38143,0.7217356,0.87982804
38144,0.4607272,0.8102939
38145,0.19181809,0.52535903
38146,0.21559021,0.9686308
38147,0.0076271016,0.012232722
38148,0.8422957,0.7428398
38149,0.06414811,0.07225475
38150,0.2051337,0.6828151
38151,0.9248016,0.97294563
38152,0.030356664,0.60651916
38153,0.21516648,0.9281512
38154,0.019521534,0.04537635
38155,0.21508378,0.47123528
38156,0.57801765,0.7450078
38157,0.3031832,0.87175333
38158,0.074154235,0.95426935
38159,0.0063132993,0.08035706
38160,0.05068238,0.991388
38161,0.9396805,0.9194183
38162,0.023884054,0.22572789
38163,0.2994582,0.8954739
38164,0.14915775,0.37293178
38165,0.004859038,0.30712408
38166,0.3365839,0.78644216
38167,0.24460614,0.7842839
38168,0.005246787,0.084446624
38169,0.74668676,0.9724138
38170,0.21538618,0.8744514
38171,0.64606565,0.8696605
38172,0.23032169,0.6818416
38173,0.116675936,0.26748672
38174,0.008496741,0.17692709
38175,0.64591444,0.28456062
38176,0.47570282,0.7420979
38177,0.2664746,0.94087267
38178,0.036514018,0.39387596
38179,0.13987172,0.40762842
38180,0.3513659,0.27747038
38181,0.15169656,0.1502061
38182,0.1388255,0.7686999
38183,0.31752434,0.635143
38184,0.008685284,0.07408879
38185,0.06371286,0.3261148
38186,0.124956235,0.32128298
38187,0.0017884048,0.019074395
38188,0.037393417,0.2267103
38189,0.17573427,0.563883
38190,0.086087905,0.85680383
38191,0.046471614,0.6147795
38192,0.016377464,0.56351125
38193,0.041574076,0.90673304
38194,0.28006837,0.023943
38195,0.085155345,0.3186158
38196,0.0032456766,0.0011180525
38197,0.015942506,0.10227686
38198,0.6055748,0.7625432
38199,0.032761313,0.088146135
38200,0.024865756,0.012013801
38201,0.02733263,0.43137443
38202,0.909547,0.9394815
38203,0.15992442,0.06739494
38204,0.04190307,0.18469672
38205,0.006684506,0.6652165
38206,0.56419706,0.8123651
38207,0.1292077,0.7606448
38208,0.15857615,0.96172744
38209,0.06700831,0.27663612
38210,0.48350787,0.70879483
38211,0.097563714,0.40910324
38212,0.45733163,0.892879
38213,0.014812354,0.0071409536
38214,0.38458154,0.64916074
38215,0.009366012,0.59959257
38216,0.2005009,0.577412
38217,0.0070511904,0.02728979
38218,0.08265652,0.9662339
38219,0.029667348,0.06681019
38220,0.25235483,0.3254771
38221,0.009029823,0.72449917
38222,0.13012785,0.30192047
38223,0.40424886,0.82882106
38224,0.15311472,0.5270851
38225,0.044091735,0.23528488
38226,0.6491189,0.117514156
38227,0.09787755,0.911304
38228,0.03567951,0.5131555
38229,0.65784514,0.9208166
38230,0.008044135,0.0059252298
38231,0.021053817,0.18276314
38232,0.5715719,0.28765023
38233,0.06488136,0.4979743
38234,0.085024215,0.21581326
38235,0.16535878,0.34512466
38236,0.98158354,0.9252262
38237,0.11748182,0.75790715
38238,0.00566926,0.0037352904
38239,0.0347847,0.042949818
38240,0.5066189,0.7609207
38241,0.05660964,0.45755237
38242,0.01237395,0.11095313
38243,0.11695837,0.22774322
38244,0.0036040926,0.0070038354
38245,0.4195159,0.43623018
38246,0.017291617,0.06601679
38247,0.35770386,0.4485735
38248,0.5643506,0.43720806
38249,0.09146066,0.17086333
38250,0.06263477,0.15907829
38251,0.15461911,0.47088727
38252,0.006992681,0.0048618955
38253,0.24785322,0.5989703
38254,0.58261657,0.434492
38255,0.89921963,0.93057036
38256,0.021718051,0.5130414
38257,0.02787246,0.16878557
38258,0.7869684,0.8763012
38259,0.0043569943,0.019507494
38260,0.1544436,0.18806256
38261,0.015051279,0.04865122
38262,0.13659455,0.07773699
38263,0.029992042,0.43475986
38264,0.29469523,0.5747547
38265,0.18342233,0.2851809
38266,0.064028576,0.048590496
38267,0.017191455,0.16750698
38268,0.42233804,0.9815648
38269,0.05171962,0.48749334
38270,0.0141331,0.3898052
38271,0.0049261604,0.19918181
38272,0.07670499,0.6936662
38273,0.354754,0.76161355
38274,0.067380905,0.8305768
38275,0.11111858,0.37065673
38276,0.10168279,0.7016861
38277,0.06438164,0.075489126
38278,0.35317758,0.48776013
38279,0.6310233,0.9892831
38280,0.09359162,0.7255928
38281,0.7860065,0.9680935
38282,0.010103135,0.2785077
38283,0.8870176,0.96289134
38284,0.006399945,0.29358292
38285,0.11652616,0.9632551
38286,0.40092176,0.7569739
38287,0.06572038,0.46377048
38288,0.008055565,0.8220992
38289,0.10410674,0.9054103
38290,0.12100298,0.33158475
38291,0.051662765,0.95084065
38292,0.50478935,0.082843795
38293,0.02450871,0.93033993
38294,0.3034052,0.29353768
38295,0.40272534,0.7843841
38296,0.011448213,0.019046329
38297,0.57573277,0.87459683
38298,0.32687518,0.57801247
38299,0.0028842909,0.02386492
38300,0.7318763,0.8499868
38301,0.9627186,0.83470035
38302,0.17299424,0.45199326
38303,0.024609057,0.025814498
